,GeneSym,y,OOF_preds,OOF_probas,train_probas
17183,SMOC1,0,0.0,0.00569992046803,0.0137400981039
17184,SMOC2,0,0.0,0.00762469135225,0.0180869456381
17185,SMOX,0,0.0,0.0319603085518,0.0408620648086
17186,SMPD1,0,0.0,0.00244455155917,0.00416084658355
17187,SMPD2,0,0.0,0.00824618432671,0.0126743987203
17188,SMPD3,0,0.0,0.00206428417005,0.00200426485389
17189,SMPD4,0,0.0,0.00297228153795,0.010238497518
17190,SMPDL3A,0,0.0,0.016975114122,0.00655181054026
17191,SMPDL3B,0,0.0,0.015445901081,0.00579980900511
17192,SMPX,0,0.0,0.0259487256408,0.0313112586737
17193,SMR3A,0,0.0,0.202850803733,0.226521015167
17194,SMR3B,0,0.0,0.0580064430833,0.0339533649385
17195,SMS,0,0.0,0.0222307387739,0.0214004404843
17196,SMTN,0,0.0,0.0069827446714,0.00876121409237
17197,SMTNL1,0,0.0,0.00521651143208,0.009357242845
17198,SMTNL2,0,0.0,0.00889180973172,0.00811302755028
17199,SMU1,0,0.0,0.00527132069692,0.00631731236354
17200,SMUG1,0,0.0,0.00692233396694,0.00367155834101
17201,SMURF1,0,0.0,0.00634955102578,0.0162737276405
17202,SMURF2,0,0.0,0.0051560215652,0.00488178618252
17203,SMYD1,0,0.0,0.0282634980977,0.0134422415867
17204,SMYD2,0,0.0,0.0578326545656,0.0448393262923
17205,SMYD3,0,0.0,0.00512103922665,0.00818784441799
17206,SMYD4,0,0.0,0.00243654847145,0.00171667023096
17207,SMYD5,0,0.0,0.0109573546797,0.00835067871958
17208,SNAI1,0,0.0,0.00322649814188,0.00301672727801
17209,SNAI2,0,0.0,0.0204299036413,0.00975096039474
17210,SNAI3,0,0.0,0.00534571241587,0.00804989319295
17211,SNAI3-AS1,0,0.0,0.0900200977921,0.0430967472494
17212,SNAP23,0,0.0,0.0146284019575,0.00796371232718
17213,SNAP25,0,0.0,0.0014917885419,0.00344047695398
17214,SNAP29,0,0.0,0.00404618028551,0.00434664543718
17215,SNAP47,0,0.0,0.00666895648465,0.0115748587996
17216,SNAP91,0,0.0,0.0043419348076,0.00299233524129
17217,SNAPC1,0,0.0,0.00471757445484,0.00646009203047
17218,SNAPC2,0,0.0,0.00354644097388,0.00218748021871
17219,SNAPC3,0,0.0,0.0230076573789,0.00630385382101
17220,SNAPC4,0,0.0,0.00769969401881,0.00636442098767
17221,SNAPC5,0,0.0,0.00802243407816,0.0049747582525
17222,SNAPIN,0,0.0,0.0251166392118,0.023036211729
17223,SNCA,0,0.0,0.0075422283262,0.00650091515854
17224,SNCA-AS1,0,0.0,0.00731010269374,0.00523508805782
17225,SNCAIP,0,0.0,0.00926205608994,0.00825492385775
17226,SNCB,0,0.0,0.0115738324821,0.0126619450748
17227,SNCG,0,0.0,0.0189519040287,0.0132572036237
17228,SND1,0,0.0,0.0101095708087,0.00657492037863
17229,SND1-IT1,0,0.0,0.00809169374406,0.00914543215185
17230,SNED1,0,0.0,0.0129093369469,0.00789261516184
17231,SNF8,0,0.0,0.00249443692155,0.00332602811977
17232,SNHG1,0,0.0,0.0140944179147,0.00562627008185
17233,SNHG10,0,0.0,0.0127700278535,0.00617176713422
17234,SNHG11,0,0.0,0.00349673442543,0.00316983694211
17235,SNHG12,0,0.0,0.0210133194923,0.00628621038049
17236,SNHG15,0,0.0,0.0101223345846,0.011366176419
17237,SNHG16,0,0.0,0.00589943770319,0.00417142687365
17238,SNHG17,0,0.0,0.0116785150021,0.0114694619551
17239,SNHG18,0,0.0,0.00457097543404,0.00567261548713
17240,SNHG20,0,0.0,0.00306582357734,0.00308520975523
17241,SNHG21,0,0.0,0.00576801272109,0.00651773344725
17242,SNHG23,0,0.0,0.00551823200658,0.00674617150798
17243,SNHG3,0,0.0,0.034132245928,0.0150701291859
17244,SNHG4,0,0.0,0.113704062998,0.0537751093507
17245,SNHG5,0,0.0,0.0118741439655,0.00882988516241
17246,SNHG6,0,0.0,0.0238060895354,0.0158379934728
17247,SNHG7,0,0.0,0.00627768784761,0.00355343916453
17248,SNHG8,0,0.0,0.0112725021318,0.0191364511847
17249,SNHG9,0,0.0,0.0153284985572,0.00882667209953
17250,SNIP1,0,0.0,0.0169584825635,0.0110766515136
17251,SNN,0,0.0,0.00599193200469,0.00351789966226
17252,SNORA18,0,0.0,0.00785391591489,0.00409727636725
17253,SNORA25,0,0.0,0.0217965021729,0.0163573194295
17254,SNORA40,0,0.0,0.00610696105286,0.00508548645303
17255,SNORA61,0,0.0,0.0218209717423,0.0266476701945
17256,SNORA64,0,0.0,0.0167464856058,0.00686043361202
17257,SNORA68,0,0.0,0.0476031973958,0.0252981558442
17258,SNORA70,0,0.0,0.0592797361314,0.0765607506037
17259,SNORA71B,0,0.0,0.111996382475,0.136036515236
17260,SNORA71E,0,0.0,0.00502562569454,0.0036937056575
17261,SNORA72,0,0.0,0.0134428106248,0.0064401528798
17262,SNORA74A,0,0.0,0.00908880773932,0.0111638205126
17263,SNORA7A,0,0.0,0.00800534151495,0.00454868469387
17264,SNORA8,0,0.0,0.00817160401493,0.00538974162191
17265,SNORD104,0,0.0,0.0175529792905,0.0202737990767
17266,SNORD107,0,0.0,0.00491968775168,0.00663790479302
17267,SNORD108,0,0.0,0.0064513720572,0.010346988216
17268,SNORD114-3,0,0.0,0.0105432244018,0.00591777497903
17269,SNORD118,0,0.0,0.00618450250477,0.00807433295995
17270,SNORD14E,0,0.0,0.0334618762136,0.0378189533949
17271,SNORD22,0,0.0,0.0539379417896,0.0180484764278
17272,SNORD3A,0,0.0,0.00895255617797,0.0112811205909
17273,SNORD47,0,0.0,0.00574233243242,0.00931098498404
17274,SNORD58B,0,0.0,0.00606907438487,0.00548992259428
17275,SNORD64,0,0.0,0.00650998204947,0.00987055897713
17276,SNORD8,0,0.0,0.0112713174894,0.00970735773444
17277,SNORD80,0,0.0,0.00566159607843,0.00505821034312
17278,SNORD81,0,0.0,0.0113652553409,0.0229863692075
17279,SNORD89,0,0.0,0.00643498264253,0.0123172849417
17280,SNPH,0,0.0,0.00674721971154,0.00216827052645
17281,SNRK,0,0.0,0.00612155999988,0.00587904220447
17282,SNRNP200,0,0.0,0.00343475444242,0.00743031036109
17283,SNRNP25,0,0.0,0.00629857229069,0.00617070542648
17284,SNRNP27,0,0.0,0.0119500299916,0.00261193071492
17285,SNRNP35,0,0.0,0.0107904998586,0.0126686766744
17286,SNRNP40,0,0.0,0.00386142614298,0.00342456833459
17287,SNRNP48,0,0.0,0.00372310914099,0.00688460841775
17288,SNRNP70,0,0.0,0.00641779880971,0.0061166328378
17289,SNRPA,0,0.0,0.00969206914306,0.00546727282926
17290,SNRPA1,0,0.0,0.00513006513938,0.00777512323111
17291,SNRPB,0,0.0,0.00540370866656,0.00558545254171
17292,SNRPB2,0,0.0,0.00517860241234,0.00845961458981
17293,SNRPC,0,0.0,0.00426803808659,0.00419162167236
17294,SNRPCP2,0,0.0,0.0128375804052,0.0153951719403
17295,SNRPD1,0,0.0,0.00473661860451,0.0046324855648
17296,SNRPD2,0,0.0,0.0181127469987,0.0343796573579
17297,SNRPD2P1,0,0.0,0.0906680822372,0.0464764013886
17298,SNRPD3,0,0.0,0.00538843823597,0.00791241414845
17299,SNRPE,0,0.0,0.00193997879978,0.0059053581208
17300,SNRPEP4,0,0.0,0.0193136706948,0.0400093272328
17301,SNRPF,0,0.0,0.00451205624267,0.00710442615673
17302,SNRPG,0,0.0,0.0253119524568,0.0179173015058
17303,SNRPGP15,0,0.0,0.0441676490009,0.0138261672109
17304,SNRPN,0,0.0,0.00646335817873,0.00609232811257
17305,SNTA1,0,0.0,0.0102447522804,0.00742686167359
17306,SNTB1,0,0.0,0.00632177991793,0.00847752764821
17307,SNTB2,0,0.0,0.00831717438996,0.00567916035652
17308,SNTG1,0,0.0,0.00498837698251,0.00519889872521
17309,SNTG2,0,0.0,0.00558640575036,0.00168150989339
17310,SNTN,0,0.0,0.00871173851192,0.00700149079785
17311,SNUPN,0,0.0,0.0127714397386,0.0156104667112
17312,SNURF,0,0.0,0.00889218784869,0.00405287090689
17313,SNW1,0,0.0,0.00789340678602,0.0137126808986
17314,SNX1,0,0.0,0.0119948489591,0.0122081786394
17315,SNX10,0,0.0,0.0190007723868,0.011915740557
17316,SNX11,0,0.0,0.00423314282671,0.00557186361402
17317,SNX12,0,0.0,0.0130720827729,0.00511121656746
17318,SNX13,0,0.0,0.0024383419659,0.00165686185937
17319,SNX14,0,0.0,0.00410731881857,0.00681699346751
17320,SNX15,0,0.0,0.0141456769779,0.0121803041548
17321,SNX16,0,0.0,0.0107093676925,0.00899535324425
17322,SNX17,0,0.0,0.00183016201481,0.00239135883749
17323,SNX18,0,0.0,0.0172003433108,0.00814946275204
17324,SNX19,0,0.0,0.00463226344436,0.00593550968915
17325,SNX2,0,0.0,0.0163400135934,0.0129466550425
17326,SNX20,0,0.0,0.0581715553999,0.0565236695111
17327,SNX21,0,0.0,0.0104956161231,0.00774164870381
17328,SNX22,0,0.0,0.00631880946457,0.0060424967669
17329,SNX24,0,0.0,0.0149101028219,0.00629203021526
17330,SNX25,0,0.0,0.00623761070892,0.00952795613557
17331,SNX27,0,0.0,0.00383660569787,0.00467847753316
17332,SNX29,0,0.0,0.00534576550126,0.00729405833408
17333,SNX29P2,0,0.0,0.0191846992821,0.0214678756893
17334,SNX3,0,0.0,0.00218585808761,0.00193448679056
17335,SNX30,0,0.0,0.0256659239531,0.0111935688183
17336,SNX31,0,0.0,0.0206228718162,0.0181888844818
17337,SNX32,0,0.0,0.0101980799809,0.00703225331381
17338,SNX33,0,0.0,0.0249806977808,0.0164557453245
17339,SNX4,0,0.0,0.00424272334203,0.00430965330452
17340,SNX5,0,0.0,0.00979536212981,0.0176865737885
17341,SNX6,0,0.0,0.0110428193584,0.0085454294458
17342,SNX7,0,0.0,0.0059441649355,0.00462171575055
17343,SNX8,0,0.0,0.00482607912272,0.00926197785884
17344,SNX9,0,0.0,0.00323356175795,0.00679219281301
17345,SOAT1,0,0.0,0.00998444668949,0.00457011442631
17346,SOAT2,0,0.0,0.0159382428974,0.0316446833313
17347,SOBP,0,0.0,0.00647938949987,0.003565863939
17348,SOCS1,0,0.0,0.00674514938146,0.00526702450588
17349,SOCS2,0,0.0,0.0137845026329,0.0070607685484
17350,SOCS2-AS1,0,0.0,0.00514260353521,0.00484741060063
17351,SOCS3,0,0.0,0.0127749461681,0.00625996943563
17352,SOCS4,0,0.0,0.00386097887531,0.00598131073639
17353,SOCS5,0,0.0,0.00587545055896,0.00610399572179
17354,SOCS6,0,0.0,0.00834213104099,0.00802176631987
17355,SOCS7,0,0.0,0.00718553410843,0.00346586643718
17356,SOD1,0,0.0,0.00825694203377,0.011360664852
17357,SOD2,0,0.0,0.0107217207551,0.00973462406546
17358,SOD3,0,0.0,0.0133109427989,0.010995214805
17359,SOGA1,0,0.0,0.00410504313186,0.00304999016225
17360,SOGA3,0,0.0,0.00254750438035,0.00330252107233
17361,SOHLH1,0,0.0,0.0406258553267,0.0628245174885
17362,SOHLH2,0,0.0,0.00782229937613,0.013078100048
17363,SON,0,0.0,0.00709458393976,0.0074031399563
17364,SORBS1,0,0.0,0.00867971032858,0.0100069167092
17365,SORBS2,0,0.0,0.00686244480312,0.00474503310397
17366,SORBS3,0,0.0,0.035702355206,0.0212355107069
17367,SORCS1,0,0.0,0.00324111990631,0.00565212313086
17368,SORCS2,0,0.0,0.0117227379233,0.0274870898575
17369,SORCS3,0,0.0,0.00537507841364,0.00459190830588
17370,SORD,0,0.0,0.0121659925207,0.0409028269351
17371,SORL1,0,0.0,0.0126266917214,0.0102953193709
17372,SORT1,0,0.0,0.00622570468113,0.00355787924491
17373,SOS1,0,0.0,0.00292581762187,0.00549687072635
17374,SOS2,0,0.0,0.0220310222358,0.00874235853553
17375,SOST,0,0.0,0.0741357952356,0.229312881827
17376,SOSTDC1,0,0.0,0.00599471013993,0.00497008906677
17377,SOWAHA,0,0.0,0.00358939822763,0.00433548493311
17378,SOWAHB,0,0.0,0.0112975565717,0.0116666434333
17379,SOWAHC,0,0.0,0.0303474422544,0.0390093587339
17380,SOWAHD,0,0.0,0.129429101944,0.0717219933867
17381,SOX1,0,0.0,0.00616294937208,0.0095202550292
17382,SOX10,0,0.0,0.0467930994928,0.0155630176887
17383,SOX11,0,0.0,0.00505363103002,0.00230011250824
17384,SOX12,0,0.0,0.00392869161442,0.00246034679003
17385,SOX13,0,0.0,0.0225402116776,0.035967040807
17386,SOX14,0,0.0,0.0127090048045,0.0440965406597
17387,SOX15,0,0.0,0.113926276565,0.0526458323002
17388,SOX17,0,0.0,0.0155749218538,0.0116254901513
17389,SOX18,0,0.0,0.0157461818308,0.0110174044967
17390,SOX2,0,0.0,0.00544383982196,0.00477586127818
17391,SOX2-OT,0,0.0,0.0252584330738,0.0462374687195
17392,SOX21,0,0.0,0.0174163617194,0.00954538211226
17393,SOX3,0,0.0,0.0071715330705,0.00701300753281
17394,SOX30,0,0.0,0.010868483223,0.0165109783411
17395,SOX4,0,0.0,0.0107456548139,0.00445578945801
17396,SOX5,0,0.0,0.00503132771701,0.00638764584437
17397,SOX6,0,0.0,0.00840806216002,0.00604992453009
17398,SOX7,0,0.0,0.0167858768255,0.0326864868402
17399,SOX8,0,0.0,0.0208437815309,0.0155110517517
17400,SOX9,0,0.0,0.00466135563329,0.00500156078488
17401,SOX9-AS1,0,0.0,0.010166936554,0.0320919491351
17402,SP1,0,0.0,0.00368829630315,0.00405773380771
17403,SP100,0,0.0,0.0353214628994,0.0295137818903
17404,SP110,0,0.0,0.0930686891079,0.0230802148581
17405,SP140,0,0.0,0.00873712543398,0.00837306212634
17406,SP140L,0,0.0,0.0134525150061,0.0346579104662
17407,SP2,0,0.0,0.00524815637618,0.00577000388876
17408,SP3,0,0.0,0.0069487686269,0.00453463988379
17409,SP4,0,0.0,0.00314397923648,0.00187029596418
17410,SP5,0,0.0,0.00775859691203,0.00776503188536
17411,SP6,0,0.0,0.0310614481568,0.0268041193485
17412,SP7,0,0.0,0.034560855478,0.0130050387233
17413,SP8,0,0.0,0.00992039311677,0.0115825692192
17414,SP9,0,0.0,0.069155625999,0.0252747870982
17415,SPA17,0,0.0,0.00664386898279,0.0061635277234
17416,SPACA1,0,0.0,0.236265331507,0.13244856894
17417,SPACA3,0,0.0,0.0471307225525,0.0603279359639
17418,SPACA4,0,0.0,0.0415391847491,0.0325537286699
17419,SPACA5,0,0.0,0.0579638928175,0.171902447939
17420,SPACA6P,0,0.0,0.0162697508931,0.0150861693546
17421,SPACA7,0,0.0,0.0308201722801,0.0305921528488
17422,SPAG1,0,0.0,0.00523884920403,0.00296120368876
17423,SPAG11B,0,0.0,0.00892433524132,0.00646704016253
17424,SPAG16,0,0.0,0.00897750910372,0.003702275455
17425,SPAG17,0,0.0,0.01678606309,0.0134352501482
17426,SPAG4,0,0.0,0.00360373826697,0.0061857602559
17427,SPAG5,0,0.0,0.00343173323199,0.00582459103316
17428,SPAG5-AS1,0,0.0,0.0383569598198,0.00979528855532
17429,SPAG6,0,0.0,0.0136530203745,0.0119098927826
17430,SPAG7,0,0.0,0.00636314274743,0.00540846213698
17431,SPAG8,0,0.0,0.00924192462116,0.00700740423054
17432,SPAG9,0,0.0,0.0054682707414,0.00605854159221
17433,SPAM1,0,0.0,0.013264534995,0.0111129693687
17434,SPANXA2-OT1,0,0.0,0.0271934960037,0.036956589669
17435,SPANXB1,0,0.0,0.0536348819733,0.0349915027618
17436,SPANXN2,0,0.0,0.0657162517309,0.0713329166174
17437,SPANXN5,0,0.0,0.179843887687,0.245333969593
17438,SPARC,0,0.0,0.0150632727891,0.0204110145569
17439,SPARCL1,0,0.0,0.00694675790146,0.00485623022541
17440,SPAST,0,0.0,0.00567058799788,0.00256846402772
17441,SPATA1,0,0.0,0.0241193249822,0.0458093807101
17442,SPATA12,0,0.0,0.0516669005156,0.0501168444753
17443,SPATA13,0,0.0,0.00281098554842,0.00362866953947
17444,SPATA16,0,0.0,0.0189847238362,0.00943323224783
17445,SPATA17,0,0.0,0.00929208099842,0.0116786630824
17446,SPATA18,0,0.0,0.00947936717421,0.0142259420827
17447,SPATA19,0,0.0,0.0379270613194,0.0863785371184
17448,SPATA2,0,0.0,0.00272935815156,0.00677011627704
17449,SPATA20,0,0.0,0.00451081804931,0.00678322371095
17450,SPATA21,0,0.0,0.00720614381135,0.00417506089434
17451,SPATA22,0,0.0,0.00254690577276,0.00258685578592
17452,SPATA24,0,0.0,0.0151234315708,0.004700738471
17453,SPATA25,0,0.0,0.0206141341478,0.0334890782833
17454,SPATA2L,0,0.0,0.00747779477388,0.00828373711556
17455,SPATA3,0,0.0,0.0215580444783,0.0112168835476
17456,SPATA31C1,0,0.0,0.0502401739359,0.0548646487296
17457,SPATA31D1,0,0.0,0.130763709545,0.0603986978531
17458,SPATA31E1,0,0.0,0.0150108989328,0.0268793776631
17459,SPATA32,0,0.0,0.0413078591228,0.0438880845904
17460,SPATA33,0,0.0,0.00294629437849,0.00296584889293
17461,SPATA4,0,0.0,0.0178098604083,0.0160126406699
17462,SPATA41,0,0.0,0.00552700739354,0.00572421308607
17463,SPATA42,0,0.0,0.0164828710258,0.029565948993
17464,SPATA45,0,0.0,0.00941908732057,0.00434439256787
17465,SPATA5,0,0.0,0.00734069244936,0.00471965922043
17466,SPATA5L1,0,0.0,0.00611361581832,0.00439115427434
17467,SPATA6,0,0.0,0.00727657321841,0.00383153907023
17468,SPATA6L,0,0.0,0.00745596643537,0.00524555752054
17469,SPATA7,0,0.0,0.00278758560307,0.00349086406641
17470,SPATA8,0,0.0,0.0145675176755,0.0154446670786
17471,SPATA9,0,0.0,0.00517944991589,0.00478209136054
17472,SPATC1,0,0.0,0.0307958237827,0.0203287061304
17473,SPATC1L,0,0.0,0.00877450034022,0.00775147601962
17474,SPATS1,0,0.0,0.06489033252,0.112211033702
17475,SPATS2,0,0.0,0.00682862941176,0.0084108216688
17476,SPATS2L,0,0.0,0.0107914321125,0.00758750364184
17477,SPC24,0,0.0,0.0286036916077,0.0122927995399
17478,SPC25,0,0.0,0.00791260879487,0.00951522495598
17479,SPCS1,0,0.0,0.00243636057712,0.008340774104
17480,SPCS2,0,0.0,0.0089647481218,0.0135386940092
17481,SPCS3,0,0.0,0.0133210979402,0.0129356179386
17482,SPDEF,0,0.0,0.010948356241,0.00821244623512
17483,SPDL1,0,0.0,0.0098236752674,0.0127129796892
17484,SPDYA,0,0.0,0.00666559953243,0.00703537417576
17485,SPDYC,0,0.0,0.108613558114,0.117634728551
17486,SPDYE1,0,0.0,0.00909594260156,0.00750050414354
17487,SPDYE2,0,1.0,0.606322526932,0.51241338253
17488,SPDYE2B,0,0.0,0.0363589525223,0.0313119180501
17489,SPDYE3,0,0.0,0.0193465054035,0.0123842973262
17490,SPDYE5,0,0.0,0.024586264044,0.0340842455626
17491,SPECC1,0,0.0,0.00419068848714,0.00354458787479
17492,SPECC1L,0,0.0,0.00622666068375,0.00359906698577
17493,SPEF1,0,0.0,0.0100672123954,0.012644091621
17494,SPEF2,0,0.0,0.021261934191,0.0136778037995
17495,SPEG,0,0.0,0.00395134789869,0.00384848425165
17496,SPEM1,0,0.0,0.108466640115,0.0531032271683
17497,SPEN,0,0.0,0.0126703409478,0.00678058061749
17498,SPERT,0,0.0,0.0193936545402,0.0296162161976
17499,SPESP1,0,0.0,0.0147907231003,0.01009335462
17500,SPG11,0,0.0,0.00447913259268,0.00366182555445
17501,SPG20,0,0.0,0.00849274452776,0.00749525940046
17502,SPG20OS,0,0.0,0.0403374992311,0.017779815942
17503,SPG21,0,0.0,0.00525582907721,0.0131920529529
17504,SPG7,0,0.0,0.0035279802978,0.00331059866585
17505,SPHAR,0,0.0,0.00844128336757,0.0098596829921
17506,SPHK1,0,0.0,0.0334360711277,0.0512076243758
17507,SPHK2,0,0.0,0.00535199092701,0.00650893617421
17508,SPHKAP,0,0.0,0.0070266011171,0.00430312706158
17509,SPI1,0,0.0,0.0155460704118,0.0185175016522
17510,SPIB,0,0.0,0.0880641117692,0.0681792199612
17511,SPIC,0,0.0,0.0128050083295,0.0209370367229
17512,SPICE1,0,0.0,0.0250668283552,0.00649042474106
17513,SPIDR,0,0.0,0.0112633006647,0.00634500663728
17514,SPIN1,0,0.0,0.0137767065316,0.0128437327221
17515,SPIN2A,0,0.0,0.00583259016275,0.0105123678222
17516,SPIN2B,0,0.0,0.0121314227581,0.0184720363468
17517,SPIN3,0,0.0,0.00248379562981,0.0035683568567
17518,SPIN4,0,0.0,0.00333130243234,0.00347708724439
17519,SPINK1,0,0.0,0.0490658916533,0.0635741353035
17520,SPINK13,0,0.0,0.00855505373329,0.0172765925527
17521,SPINK2,0,0.0,0.0202886424959,0.0101502081379
17522,SPINK4,0,0.0,0.0843033194542,0.0354521721601
17523,SPINK5,0,0.0,0.106964848936,0.157094150782
17524,SPINK6,0,0.0,0.0153332268819,0.0174553617835
17525,SPINK7,0,0.0,0.453111976385,0.492562651634
17526,SPINK8,0,0.0,0.0450335033238,0.0375380851328
17527,SPINK9,0,0.0,0.0425783060491,0.0266450289637
17528,SPINT1,0,0.0,0.0335982441902,0.017105076462
17529,SPINT2,0,0.0,0.00842369254678,0.00578471738845
17530,SPINT3,0,0.0,0.0763164386153,0.300678580999
17531,SPIRE1,0,0.0,0.00353509141132,0.0118355406448
17532,SPIRE2,0,0.0,0.00434462539852,0.00534538505599
17533,SPN,0,0.0,0.0166781097651,0.0470950677991
17534,SPNS1,0,0.0,0.0014986791648,0.00253845355473
17535,SPNS2,0,0.0,0.0191716626287,0.0124695785344
17536,SPNS3,0,0.0,0.00251595769078,0.00562369357795
17537,SPO11,0,0.0,0.0378289930522,0.0208899155259
17538,SPOCD1,0,0.0,0.0108237722889,0.00858800671995
17539,SPOCK1,0,0.0,0.0042912797071,0.0123939421028
17540,SPOCK2,0,0.0,0.00934239011258,0.0110233705491
17541,SPOCK3,0,0.0,0.0108268409967,0.0120840771124
17542,SPON1,0,0.0,0.00930195488036,0.00957014597952
17543,SPON2,0,0.0,0.00679479911923,0.0158575680107
17544,SPOP,0,0.0,0.00321536394767,0.00364006217569
17545,SPOPL,0,0.0,0.00836500525475,0.00888415239751
17546,SPP1,0,0.0,0.0171539671719,0.0194546841085
17547,SPP2,0,0.0,0.0155802834779,0.0453345626593
17548,SPPL2A,0,0.0,0.00477210059762,0.00596218788996
17549,SPPL2B,0,0.0,0.0207953322679,0.00763857644051
17550,SPPL2C,0,0.0,0.0171791799366,0.0426371172071
17551,SPPL3,0,0.0,0.0163303669542,0.00721406564116
17552,SPR,0,0.0,0.0142639214173,0.013296239078
17553,SPRED1,0,0.0,0.0132577829063,0.00736067770049
17554,SPRED2,0,0.0,0.00550209404901,0.00326947658323
17555,SPRED3,0,0.0,0.0659818798304,0.0478606410325
17556,SPRN,0,0.0,0.00956065393984,0.0030432366766
17557,SPRR1A,1,0.0,0.469153553247,0.936899960041
17558,SPRR1B,1,0.0,0.231846481562,0.928492665291
17559,SPRR2A,1,1.0,0.599318802357,0.950730621815
17560,SPRR2C,1,0.0,0.150304868817,0.942870855331
17561,SPRR2E,1,1.0,0.597695946693,0.936036586761
17562,SPRR2G,1,0.0,0.195142298937,0.946486234665
17563,SPRR3,1,0.0,0.152307078242,0.920056939125
17564,SPRR4,1,0.0,0.100103788078,0.90876352787
17565,SPRTN,0,0.0,0.00507188821211,0.00483133783564
17566,SPRY1,0,0.0,0.00780987832695,0.00677221361548
17567,SPRY2,0,0.0,0.0433524474502,0.0114429788664
17568,SPRY3,0,0.0,0.0516164638102,0.070961765945
17569,SPRY4,0,0.0,0.00710323872045,0.00798621866852
17570,SPRYD3,0,0.0,0.0074909045361,0.00786662567407
17571,SPRYD4,0,0.0,0.00696478504688,0.0104429135099
17572,SPRYD7,0,0.0,0.00765233812854,0.00744768138975
17573,SPSB1,0,0.0,0.0167487394065,0.044329367578
17574,SPSB2,0,0.0,0.013024081476,0.0116262352094
17575,SPSB3,0,0.0,0.00462373858318,0.00562436832115
17576,SPSB4,0,0.0,0.00621098279953,0.00854518264532
17577,SPTA1,0,0.0,0.0444305613637,0.0434663332999
17578,SPTAN1,0,0.0,0.00632055476308,0.00727774528787
17579,SPTB,0,0.0,0.0123194260523,0.00798171758652
17580,SPTBN1,0,0.0,0.00376733881421,0.00659162644297
17581,SPTBN2,0,0.0,0.00956762395799,0.0069908965379
17582,SPTBN4,0,0.0,0.00725109735504,0.0101063353941
17583,SPTBN5,0,0.0,0.0104024317116,0.0130922077224
17584,SPTLC1,0,0.0,0.00839598476887,0.0116533897817
17585,SPTLC2,0,0.0,0.0112149054185,0.0119341742247
17586,SPTLC3,0,0.0,0.0163241326809,0.0565027669072
17587,SPTSSA,0,0.0,0.00476812524721,0.00667843688279
17588,SPTSSB,0,0.0,0.0117829218507,0.00809821393341
17589,SPTY2D1,0,0.0,0.00427808472887,0.00485504372045
17590,SPTY2D1-AS1,0,0.0,0.0127708325163,0.00448874244466
17591,SPX,0,0.0,0.0229982044548,0.0212293956429
17592,SPZ1,0,0.0,0.0144253475592,0.00959907006472
17593,SQLE,0,0.0,0.00407613441348,0.00526185566559
17594,SQRDL,0,0.0,0.013978511095,0.010445988737
17595,SQSTM1,0,0.0,0.0162903610617,0.0339488498867
17596,SRA1,0,0.0,0.0108120311052,0.00752850947902
17597,SRBD1,0,0.0,0.00425334880129,0.00550225330517
17598,SRC,0,0.0,0.00923755019903,0.0181834306568
17599,SRCAP,0,0.0,0.0182459857315,0.00529830250889
17600,SRCIN1,0,0.0,0.00513461278751,0.00277538457885
17601,SRD5A1,0,0.0,0.00763213448226,0.00827217660844
17602,SRD5A2,0,0.0,0.024744996801,0.0173876695335
17603,SRD5A3,0,0.0,0.00663414224982,0.00646521383896
17604,SRD5A3-AS1,0,0.0,0.0124880820513,0.00526524614543
17605,SREBF1,0,0.0,0.00787568558007,0.00401743035764
17606,SREBF2,0,0.0,0.00408758083358,0.00275763543323
17607,SREK1,0,0.0,0.00301323016174,0.00532593671232
17608,SREK1IP1,0,0.0,0.0126077299938,0.00583498552442
17609,SRF,0,0.0,0.00630011828616,0.0075087971054
17610,SRFBP1,0,0.0,0.0147640146315,0.0118205985054
17611,SRGAP1,0,0.0,0.0149505678564,0.0176865663379
17612,SRGAP2,0,0.0,0.0107184797525,0.00769446697086
17613,SRGAP2C,0,0.0,0.314151525497,0.0520056113601
17614,SRGAP3,0,0.0,0.0118127139285,0.0110843377188
17615,SRGAP3-AS2,0,0.0,0.0143733359873,0.0234671682119
17616,SRGN,0,0.0,0.0178910177201,0.00939714349806
17617,SRI,0,0.0,0.0156184835359,0.0158871822059
17618,SRL,0,0.0,0.0102260634303,0.018088851124
17619,SRM,0,0.0,0.00533438334242,0.00387617899105
17620,SRMS,0,0.0,0.0317651256919,0.0216670129448
17621,SRP14,0,0.0,0.0140810133889,0.00913743302226
17622,SRP14-AS1,0,0.0,0.0143211167306,0.00522327143699
17623,SRP14P1,0,0.0,0.0621639937162,0.103320427239
17624,SRP19,0,0.0,0.00867515336722,0.0139481667429
17625,SRP54,0,0.0,0.0034457158763,0.00325461919419
17626,SRP54-AS1,0,0.0,0.00799974333495,0.00540482858196
17627,SRP68,0,0.0,0.0036426782608,0.00281156040728
17628,SRP72,0,0.0,0.00430442858487,0.0035082527902
17629,SRP9,0,0.0,0.00400919094682,0.00933205522597
17630,SRPK1,0,0.0,0.00449187401682,0.00296526681632
17631,SRPK2,0,0.0,0.00497734127566,0.00275169755332
17632,SRPK3,0,0.0,0.00460572075099,0.0070742405951
17633,SRPR,0,0.0,0.0121305016801,0.00729263247922
17634,SRPRB,0,0.0,0.010004744865,0.00471513206139
17635,SRPX,0,0.0,0.00761911831796,0.0177792068571
